Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
457,12,0,1.872958774821,1.8365008021396614,CD74,EBF1,LMC,EBF
2073,40,0,-1.22751387229782,0.9017352442749627,OBSL1,MYOG,LMC,bHLH
1273,3,0,-2.09482730247396,-1.5777843710726522,GRASP,BACH1,LMC,bZIP
1330,32,1,1.58427009070658,-1.190887827061331,HHIP,JUND,MEF,bZIP
2855,6,0,1.65068826126011,0.9391562702660877,SRPK3,BHLHE40,LMC,bHLH
1791,19,1,-1.8528816001039,-1.7896459569270928,MCM6,FOS,MEF,bZIP
465,30,1,-2.79960891240183,-2.7996089124018324,CDC20,IRF3,MEF,IRF
1044,33,0,2.03531170334419,2.0714460055142694,FERMT3,MAFF,LMC,bZIP
837,11,0,1.07010132496993,0.853733479962907,EAF1,E2F6,LMC,E2F
1938,15,1,2.19465551629259,-0.009680761850568303,NAP1L5,ELK1,MEF,ETS
1350,29,0,1.34567640676102,0.9739394692099317,HNMT,IRF1,LMC,IRF
586,10,1,-1.10717304092013,-0.8190419354936935,CLYBL,E2F4,MEF,E2F
203,6,0,1.8472986595784,1.1441212664064795,ARL11,BHLHE40,LMC,bHLH
118,19,1,-1.21591862457302,-1.0520672268655988,ALOXE3,FOS,MEF,bZIP
2845,29,0,-1.12860791435859,-0.8434221047508013,SPRY1,IRF1,LMC,IRF
1194,3,1,1.95528246047761,1.1756094138537987,GJA3,BACH1,MEF,bZIP
879,7,1,-2.58541829649739,0.36901217078793264,ELMO1,CTCF,MEF,Zf
1938,26,1,2.19465551629259,1.7826761639005784,NAP1L5,GATA2,MEF,Zf
15,54,0,1.12498979792279,1.1185711185976217,ABHD12,USF1,LMC,bHLH
2695,6,1,-2.99251540919118,-2.8464535686202033,SLC16A11,BHLHE40,MEF,bHLH
1672,27,0,-2.15792699391474,-0.6105158280905483,LMOD1,GATA3,LMC,Zf
419,58,1,-1.01212708968367,-1.0121270896836712,CCM2,ZEB1,MEF,Zf
1616,32,1,-2.81083980719423,-2.104911625418397,LAMA2,JUND,MEF,bZIP
1995,40,1,-1.79862701384107,-0.07705250019387722,NKAIN3,MYOG,MEF,bHLH
1957,11,0,-1.64466006634202,-1.429603003012025,NDC80,E2F6,LMC,E2F
1882,10,0,2.25613902135658,0.9174411546697037,MSLN,E2F4,LMC,E2F
259,36,1,-1.08870467428603,-0.8421633294320031,B3GNT8,MAZ,MEF,Zf
1435,13,0,2.724260975043,2.624465105649378,IL10,EGR1,LMC,Zf
2250,51,1,-1.29239612926271,-1.0852269149445983,PLEKHG3,TCF12,MEF,bHLH
932,25,1,1.3056546926836,-0.10970855229597908,EVA1C,GATA1,MEF,Zf
1631,60,1,-4.84865339825882,-0.8729153574313225,LCP1,ZNF263,MEF,Zf
1147,10,1,-1.06721399184908,-0.961364019127538,GAPDH,E2F4,MEF,E2F
3236,11,0,1.14579429923485,1.233860586244381,WWP1,E2F6,LMC,E2F
792,41,1,-1.16716822785582,-1.270793573254588,DNMT1,NANOG,MEF,Homeobox
751,3,1,3.26916636459788,3.095485218950791,DES,BACH1,MEF,bZIP
1668,20,1,3.05412965320593,2.229582520720561,LMCD1,FOSL2,MEF,bZIP
1197,35,1,-1.35811722056909,0.5378862597727959,GJC1,MAX,MEF,bHLH
1631,30,0,1.88765751605467,1.8607096902514624,LCP1,IRF3,LMC,IRF
818,0,0,-1.41724630665825,-1.5075761414428583,DTL,ATF1,LMC,bZIP
2699,32,0,-1.13247654437372,-1.1379569772578113,SLC16A3,JUND,LMC,bZIP
295,59,1,-2.38048914578776,-2.0233129414276494,BIRC5,ZKSCAN1,MEF,Zf
1389,53,0,1.32986655856299,0.9969520903988986,HRH1,TEAD4,LMC,TEA
2014,13,1,1.46367070692664,1.3493569316493146,NOS1AP,EGR1,MEF,Zf
1876,51,1,-1.27897559646507,-2.5674880304826178,MRPS6,TCF12,MEF,bHLH
1324,42,1,1.80366727059498,0.4686977553928831,HEPH,NRF1,MEF,NRF
2746,29,1,-2.01702441602196,-1.883330664395015,SLC43A3,IRF1,MEF,IRF
1580,40,1,1.73758195883596,1.1095281139082558,KIF5C,MYOG,MEF,bHLH
2529,27,0,-1.49220906542804,-1.185247691178668,ROR1,GATA3,LMC,Zf
1360,14,1,-2.49612425829247,-2.3339792193365656,HOXA5,ELF1,MEF,ETS
1556,55,1,-1.60578743741166,-1.593876573319315,KCNS3,USF2,MEF,bHLH
556,60,0,-1.5919068964405,-1.5688325788315416,CHSY3,ZNF263,LMC,Zf
1998,13,1,3.08931540774199,1.3554807714725978,NKX6-1,EGR1,MEF,Zf
1728,10,1,-4.94880148210494,-4.2379507298207155,LY86,E2F4,MEF,E2F
1439,2,1,2.60170513530779,-0.7646529230422502,IL13RA2,ATF3,MEF,bZIP
3211,47,0,-1.06067198792734,-0.9063997051312513,WASF3,SP1,LMC,Zf
531,49,1,1.21928716189159,1.2280341542184958,CFAP61,STAT1,MEF,Stat
550,54,0,-1.34774632476218,-0.2650497535520618,CHRNA7,USF1,LMC,bHLH
281,33,1,-1.55425053108791,-1.2779548495834858,BDH1,MAFF,MEF,bZIP
1792,56,1,-5.09340625018667,-5.006862344227051,MCOLN2,YY1,MEF,Zf
2041,38,0,1.93781365732925,2.084135132951261,NRROS,MEF2C,LMC,MADS
425,3,0,-2.59543354538128,-2.144707600153721,CCNJL,BACH1,LMC,bZIP
1497,7,1,-8.07763069469641,-5.370311593499824,ITGB2,CTCF,MEF,Zf
591,20,1,-1.3326909212293,-0.711199812266733,CNDP2,FOSL2,MEF,bZIP
794,51,0,1.90155186196009,1.4968972997028351,DOCK2,TCF12,LMC,bHLH
3236,53,0,1.14579429923485,0.8693915717243105,WWP1,TEAD4,LMC,TEA
414,43,0,2.27699369760861,2.2594215575191097,CCL3,PAX5,LMC,"Paired,Homeobox"
739,50,1,1.57375665683309,1.5253070180123371,DDN,STAT3,MEF,Stat
2386,50,1,-5.85839993985972,-4.869788311170767,PTPN6,STAT3,MEF,Stat
2010,33,1,-1.20623734785195,-0.805719487947499,NNMT,MAFF,MEF,bZIP
2935,23,0,-1.1207796034852,-0.7737757279469178,TARSL2,FOXM1,LMC,Forkhead
337,25,0,-1.44650094432759,-1.4963644083218373,CABP1,GATA1,LMC,Zf
630,25,1,-4.2288874048856,-3.0810169101541907,CORO1A,GATA1,MEF,Zf
937,54,1,1.42767641384569,1.564746273997309,EXOC3,USF1,MEF,bHLH
1551,40,1,-2.83262088040282,-0.14380056633004196,KCNK13,MYOG,MEF,bHLH
1572,50,1,1.40702788043446,0.8736098338286997,KIF21A,STAT3,MEF,Stat
1013,11,0,1.47559622223216,0.82262559518194,FAM84A,E2F6,LMC,E2F
968,10,0,-1.4871692627616,-2.194860782509611,FAM131B,E2F4,LMC,E2F
3046,19,0,2.28932160921148,1.968369011146648,TMEM59L,FOS,LMC,bZIP
1182,11,0,1.17625315120143,-0.03608009447907144,GGCT,E2F6,LMC,E2F
1586,14,0,-1.05305185057136,-1.0530518505713593,KISS1R,ELF1,LMC,ETS
2402,3,1,-1.28053031107436,-1.43392960359372,PYCARD,BACH1,MEF,bZIP
496,52,0,-1.45528793892123,-1.2517337282816445,CDKN3,TCF3,LMC,HMG
3267,32,0,-1.26383646152717,-1.26383646152717,ZWILCH,JUND,LMC,bZIP
3103,35,1,-2.65821541512878,-1.3908716377130321,TRIM14,MAX,MEF,bHLH
3019,11,0,-1.68922913667039,-1.6666524715232582,TMEM158,E2F6,LMC,E2F
514,33,0,-1.48650253996053,-1.4731066918063676,CENPI,MAFF,LMC,bZIP
1682,5,1,-2.74353016291485,-3.439876480373779,LPAR5,BCL11A,MEF,Zf
2292,15,1,-1.55535313200542,-1.6042429902098199,POLQ,ELK1,MEF,ETS
2830,10,1,2.2287125275182,1.678809830897774,SPEF2,E2F4,MEF,E2F
2821,54,1,1.33614858114974,0.013589514679981622,SPA17,USF1,MEF,bHLH
977,3,0,-1.35378356162685,-1.3791537296102805,FAM171B,BACH1,LMC,bZIP
2664,32,1,1.59313087481905,0.15452330163398512,SHISA7,JUND,MEF,bZIP
1697,6,0,-1.53337520776607,-0.45851879604638013,LRRC16A,BHLHE40,LMC,bHLH
1426,10,1,3.03515583117171,1.3581368689187168,IGSF1,E2F4,MEF,E2F
829,41,1,-1.58068661283393,-1.3270785441845054,DUT,NANOG,MEF,Homeobox
1075,49,0,1.70639394167543,1.6430510363199438,FLI1,STAT1,LMC,Stat
679,22,0,-2.86747721889391,0.5709202045406842,CTHRC1,FOXA2,LMC,Forkhead
377,17,0,-1.18392674086099,-1.18392674086099,CBS,ETS1,LMC,ETS
3003,15,1,-3.99329327944435,-2.8802559294910064,TM6SF1,ELK1,MEF,ETS
2606,3,0,-1.18341999381552,-1.1965687731182657,SEMA3A,BACH1,LMC,bZIP
454,52,1,-5.47756028778316,-5.477560287783156,CD68,TCF3,MEF,HMG
3055,6,1,-2.0917384886418,-2.1757796721597003,TNFAIP8L1,BHLHE40,MEF,bHLH
834,49,1,-1.66961603936498,-1.7848168380001144,E2F2,STAT1,MEF,Stat
268,10,0,-1.07278561871818,-0.31729840566288575,BAIAP2,E2F4,LMC,E2F
1751,6,1,-1.62007527823307,-1.2877344749390358,MAN1C1,BHLHE40,MEF,bHLH
1820,10,0,1.56261648232915,1.225130309236188,MFSD12,E2F4,LMC,E2F
697,21,0,2.18718578524014,2.2967163247942737,CX3CR1,FOXA1,LMC,Forkhead
1096,3,0,-1.92576184832409,-1.4313095065192396,FOXC2,BACH1,LMC,bZIP
265,1,0,-1.12473692026766,-0.05213492703265061,BAG2,ATF2,LMC,bZIP
2231,26,0,-1.25589685126262,-0.8433929321012037,PLA2R1,GATA2,LMC,Zf
562,10,0,-1.84132809551671,-1.8413280955167108,CKAP2,E2F4,LMC,E2F
2663,11,0,-1.0688860198934,0.19478795941448304,SHISA6,E2F6,LMC,E2F
1970,33,1,-2.2655962110482,-1.837783388310028,NEK2,MAFF,MEF,bZIP
1117,41,1,1.11413412921778,1.084559714889961,FSBP,NANOG,MEF,Homeobox
1871,7,1,-6.02726535590589,0.8074880111586046,MRC1,CTCF,MEF,Zf
138,35,0,-2.36033516397192,-2.3450422047167043,ANKLE1,MAX,LMC,bHLH
2260,2,1,-1.06024887079135,-1.148496342953152,PLK3,ATF3,MEF,bZIP
1746,49,1,5.32777087359567,4.985040851491422,MAL,STAT1,MEF,Stat
273,10,1,1.25563358471686,0.9278528299808738,BBS4,E2F4,MEF,E2F
995,34,0,-1.34584970061181,-1.2181084327202862,FAM26E,MAFK,LMC,bZIP
504,10,1,-2.42975111298666,-1.9924644738633182,CEBPA,E2F4,MEF,E2F
1588,44,0,-2.56633169713976,-2.518550854287241,KLF12,PBX3,LMC,Homeobox
2335,25,0,2.81104415880545,1.5479743248186082,PRKCB,GATA1,LMC,Zf
2935,57,0,-1.1207796034852,-0.7564472008435605,TARSL2,ZBTB33,LMC,Zf
819,35,0,1.14268323152742,0.7569467536512703,DTNB,MAX,LMC,bHLH
251,27,1,-2.20954496278564,-2.209544962785641,AURKA,GATA3,MEF,Zf
358,36,1,1.22166358080794,1.253880240040834,CAMK4,MAZ,MEF,Zf
2642,44,0,-1.09221409697119,-0.902079397180802,SGSM1,PBX3,LMC,Homeobox
2109,22,0,-1.8177228835142,-1.701938526606343,PACSIN3,FOXA2,LMC,Forkhead
1658,60,0,-1.11995880005209,-0.48607379800563477,LIMCH1,ZNF263,LMC,Zf
2304,34,0,-2.08467910509442,-2.097657273939974,PPARGC1A,MAFK,LMC,bZIP
1819,47,0,2.23766035348181,1.8835358280372543,MFNG,SP1,LMC,Zf
268,51,0,-1.07278561871818,-0.32844405137815275,BAIAP2,TCF12,LMC,bHLH
2172,32,1,-1.41279192676736,-1.262377305217031,PDGFB,JUND,MEF,bZIP
2377,51,1,2.08349403611381,-0.5755460811536944,PTHLH,TCF12,MEF,bHLH
988,3,1,1.57124127789086,1.4423375298744128,FAM19A3,BACH1,MEF,bZIP
2375,35,1,-1.54785588948123,-2.016908671042021,PTGIR,MAX,MEF,bHLH
736,51,1,1.21253077226439,-0.29860907821789395,DCXR,TCF12,MEF,bHLH
2223,12,0,2.42323666921668,1.9198329931776288,PKIB,EBF1,LMC,EBF
2682,6,1,-4.94439412197124,-2.5112992325441543,SLAMF9,BHLHE40,MEF,bHLH
1143,60,1,2.77782967795664,-0.36465510988508,GALNT3,ZNF263,MEF,Zf
2919,27,1,3.40778923750802,1.7393912779265965,SYT4,GATA3,MEF,Zf
1232,54,1,2.4986859999998,2.8647407759468564,GPM6B,USF1,MEF,bHLH
2686,36,1,1.0133885125942,0.8129605672582234,SLC12A2,MAZ,MEF,Zf
2057,1,1,-2.89490675475079,-2.622277281102794,NUF2,ATF2,MEF,bZIP
2777,52,0,1.33467085489491,0.9398082171672076,SMARCA2,TCF3,LMC,HMG
2159,6,1,-3.50441248789813,-3.05669241379893,PCSK9,BHLHE40,MEF,bHLH
2542,8,0,-1.54415963122133,-1.4700183274063823,RRM2,CUX1,LMC,Homeobox
338,11,0,-1.98402210169633,-0.6230856991551947,CACNA1C,E2F6,LMC,E2F
1138,7,0,1.17692252323497,0.5036458260086465,GALC,CTCF,LMC,Zf
1353,35,0,1.4838362949105,1.3096591927873644,HOOK1,MAX,LMC,bHLH
2071,29,0,2.25315774616314,2.0600481553404384,OAS3,IRF1,LMC,IRF
1527,53,1,3.35408035730909,-0.8907980291630837,KCNA6,TEAD4,MEF,TEA
2793,47,1,1.50122491579436,1.2363639916547569,SNHG12,SP1,MEF,Zf
1951,34,0,1.45744396290933,1.1448342185261895,NCEH1,MAFK,LMC,bZIP
1478,47,1,-4.43611876756178,-4.183167843686406,IRF8,SP1,MEF,Zf
2233,21,0,-2.88397557845774,-2.4827451218231165,PLAC8,FOXA1,LMC,Forkhead
2846,6,1,-1.65783666634101,-1.677414105836319,SPRY3,BHLHE40,MEF,bHLH
767,46,1,2.50105789905647,2.56329582238603,DLX1,RFX5,MEF,HTH
1292,59,0,1.18024367524871,0.7970200097467973,GSDMD,ZKSCAN1,LMC,Zf
2293,42,0,-2.73358754737203,-2.548852227273531,POM121L2,NRF1,LMC,NRF
1168,1,1,-1.4900698007944,-0.8260341703544608,GCNT2,ATF2,MEF,bZIP
2544,34,1,1.30997366918409,-0.19575771090197466,RSPH1,MAFK,MEF,bZIP
1580,34,1,1.73758195883596,1.1525617616270813,KIF5C,MAFK,MEF,bZIP
2661,53,0,-1.22957922565248,-1.1448594999653579,SHF,TEAD4,LMC,TEA
428,33,1,-2.3161581512773,-2.299858671306349,CCR1,MAFF,MEF,bZIP
2677,46,0,-1.27927448448625,-1.336022782901871,SKA3,RFX5,LMC,HTH
2378,56,0,1.53215201360364,-0.8277075121539371,PTK2B,YY1,LMC,Zf
2450,42,0,-1.05231333068148,-0.9035121413845918,RARG,NRF1,LMC,NRF
993,56,0,1.37308235035012,0.7682931493175122,FAM213A,YY1,LMC,Zf
3080,56,0,1.78306212287679,1.22006597698732,TOX2,YY1,LMC,Zf
2431,28,1,-1.67508726212781,-1.6732952771177265,RAD51,HNF4A,MEF,NR
650,55,1,-2.94835882788418,-2.488977634797387,CREG2,USF2,MEF,bHLH
2439,22,1,-1.16961792333877,-0.9662940125389138,RALGPS2,FOXA2,MEF,Forkhead
2463,17,1,-2.86890580089476,-1.8591073647186125,RASSF4,ETS1,MEF,ETS
348,51,0,-1.41453586939854,1.292610389437997,CACNG7,TCF12,LMC,bHLH
2747,43,0,1.18552058951319,1.225030998716454,SLC44A1,PAX5,LMC,"Paired,Homeobox"
1600,29,1,1.56969787708839,1.095884947916418,KLHL8,IRF1,MEF,IRF
501,43,1,-1.54134144871183,-1.4364755893884047,CDT1,PAX5,MEF,"Paired,Homeobox"
2395,60,0,-1.52644018494485,0.2506126157682498,PTPRZ1,ZNF263,LMC,Zf
1268,46,0,-1.16679590504113,-1.3335155042850202,GPSM1,RFX5,LMC,HTH
2975,15,0,-1.10337016351696,-1.2784745764045418,THBS1,ELK1,LMC,ETS
2216,55,1,-3.03883385040667,-2.0238344437101436,PILRA,USF2,MEF,bHLH
2249,3,1,1.15271259876003,0.17814894174608686,PLEKHG1,BACH1,MEF,bZIP
2988,15,1,2.47016823813231,2.130417329311448,TIPARP,ELK1,MEF,ETS
3249,56,1,-3.34195234407642,-3.1044962767570286,ZC3H12D,YY1,MEF,Zf
2440,3,1,1.00406585269016,-1.1080884937169884,RALYL,BACH1,MEF,bZIP
2149,27,0,-1.10925949674155,-1.110366309840339,PCDHGC4,GATA3,LMC,Zf
1824,56,1,3.1939303168836,0.4791718726324739,MGP,YY1,MEF,Zf
2492,13,1,-1.83237956996519,-2.120188918609987,RGS16,EGR1,MEF,Zf
326,12,1,-8.85443154360683,-8.334183962589673,C1QC,EBF1,MEF,EBF
1353,44,0,1.4838362949105,0.9891221799590093,HOOK1,PBX3,LMC,Homeobox
1465,3,0,1.4524995937308,0.7936865834037505,INPP4B,BACH1,LMC,bZIP
2732,23,1,1.30662937679401,0.5883615186148481,SLC33A1,FOXM1,MEF,Forkhead
1807,44,1,-1.82030516240533,-1.6970585244665093,MEIS1,PBX3,MEF,Homeobox
1694,10,1,3.89825776680161,1.5450722346583057,LRP1B,E2F4,MEF,E2F
751,6,1,3.26916636459788,3.0078979366178835,DES,BHLHE40,MEF,bHLH
1437,27,0,2.5909647487906,2.357894600995187,IL11,GATA3,LMC,Zf
688,6,1,1.50358828965648,1.4143907389458934,CTSH,BHLHE40,MEF,bHLH
1021,26,0,-2.80287244127223,-2.77822241747667,FAT4,GATA2,LMC,Zf
300,27,1,2.79292499470712,3.7686263434605336,BMP5,GATA3,MEF,Zf
1399,50,0,1.22127784545729,0.6022897628594841,HSPB1,STAT3,LMC,Stat
1954,56,1,-6.8574630086637,-6.395307054737027,NCF4,YY1,MEF,Zf
757,25,1,1.50417924206715,0.8251866282093837,DIO2,GATA1,MEF,Zf
2796,19,1,1.64096455740239,0.43771742437785055,SNTB1,FOS,MEF,bZIP
1182,43,0,1.17625315120143,0.735579613437228,GGCT,PAX5,LMC,"Paired,Homeobox"
940,45,0,-1.04928380645849,-0.9957155095930367,EXT1,PRDM1,LMC,Zf
1368,45,1,-1.53051207799042,-1.520355091413749,HOXB6,PRDM1,MEF,Zf
2753,35,1,1.06278430182055,-0.09994013974428405,SLC5A7,MAX,MEF,bHLH
2777,20,0,1.33467085489491,1.0886430272021215,SMARCA2,FOSL2,LMC,bZIP
875,33,1,-1.34853539641118,-1.3457446768479273,EHHADH,MAFF,MEF,bZIP
3227,27,1,1.26993965517135,1.870641330854092,WNT11,GATA3,MEF,Zf
630,37,1,-4.2288874048856,-3.2800995626137204,CORO1A,MEF2A,MEF,MADS
713,34,1,1.19144626408088,0.7361447680809873,CYLD,MAFK,MEF,bZIP
1163,33,1,1.37659350408397,1.4616586479031881,GCH1,MAFF,MEF,bZIP
2201,24,1,1.27816963341491,-0.3007590978156125,PGR,GABPA,MEF,ETS
1669,10,1,-2.03337449621201,-1.2322454768036193,LMNB1,E2F4,MEF,E2F
1761,20,0,-4.78522239619105,-1.4373790947770038,MAP3K7CL,FOSL2,LMC,bZIP
2791,24,0,-2.93185492508053,-0.2641493716002091,SNED1,GABPA,LMC,ETS
2583,28,0,-2.5472687417079,-2.4574425366808192,SCML2,HNF4A,LMC,NR
1309,3,1,2.21344055112129,2.55073944674802,HAND2,BACH1,MEF,bZIP
1678,7,0,-1.66239568256714,-0.5600359520715208,LOXL2,CTCF,LMC,Zf
983,7,0,-2.6954506576559,-2.2820135395457317,FAM184B,CTCF,LMC,Zf
1862,49,1,1.15642821553146,0.9638760323869546,MORN2,STAT1,MEF,Stat
2625,35,0,2.34303813040736,2.343857827617357,SERPIND1,MAX,LMC,bHLH
423,10,0,-1.26956236728047,-1.3911567152909796,CCNE1,E2F4,LMC,E2F
2850,44,1,1.15748359100971,0.3916907234943541,SQRDL,PBX3,MEF,Homeobox
2549,14,0,-2.05581505638442,-2.128447370466518,RTKN2,ELF1,LMC,ETS
776,36,0,-1.62268773206767,-1.587081420683977,DNAH1,MAZ,LMC,Zf
765,60,1,-1.80369197034061,-1.5721987045290762,DLK1,ZNF263,MEF,Zf
2058,53,0,1.25231194291045,0.3275943340962231,NUP210,TEAD4,LMC,TEA
2833,6,1,-7.24778929658034,-4.965280965542769,SPI1,BHLHE40,MEF,bHLH
27,21,1,2.18449933550891,2.146366806965222,ACKR3,FOXA1,MEF,Forkhead
784,14,1,1.08312646824662,1.145041315781107,DNAJB4,ELF1,MEF,ETS
945,2,0,1.62913103681418,1.3688036273576287,EZR,ATF3,LMC,bZIP
71,15,0,-1.01583734155542,-0.9406682122019525,ADCY4,ELK1,LMC,ETS
1118,19,1,1.15084131246931,-0.635948082293115,FSIP1,FOS,MEF,bZIP
2797,57,1,1.20718208298321,0.777007257996663,SNX16,ZBTB33,MEF,Zf
996,29,0,-1.00862397123764,-1.0163500367533218,FAM3C,IRF1,LMC,IRF
2261,7,0,1.93724746564919,0.374041789772976,PLK5,CTCF,LMC,Zf
504,9,0,2.31604501349068,2.173771621172742,CEBPA,E2F1,LMC,E2F
2949,34,0,1.39093876319334,1.3064593720770115,TCFL5,MAFK,LMC,bZIP
2489,53,1,-1.61617060658465,-1.5349856048767652,RGMA,TEAD4,MEF,TEA
632,51,1,-4.32608395276408,-3.765437591827124,CORO2A,TCF12,MEF,bHLH
525,19,1,-2.43362288031828,-2.433622880318281,CEP55,FOS,MEF,bZIP
2708,6,0,-2.47595200961612,-0.09167400685383814,SLC1A6,BHLHE40,LMC,bHLH
2852,43,0,-1.40595160073724,-1.1821642891938386,SRD5A1,PAX5,LMC,"Paired,Homeobox"
1820,12,0,1.56261648232915,1.5638456577913096,MFSD12,EBF1,LMC,EBF
1525,60,1,-2.06682158138137,-1.4051683119698024,KCNA3,ZNF263,MEF,Zf
81,13,0,2.83948317745074,0.6428881700596647,ADORA3,EGR1,LMC,Zf
860,51,1,2.11517334013374,2.03040026302846,EFHD1,TCF12,MEF,bHLH
2102,33,0,2.07252283070865,1.6108132361082526,P2RY12,MAFF,LMC,bZIP
454,51,1,-5.47756028778316,-5.477560287783156,CD68,TCF12,MEF,bHLH
1575,46,1,1.03299861527499,-1.7516993984849278,KIF26A,RFX5,MEF,HTH
2178,28,0,-1.32389108556874,-1.0936184962692397,PDLIM2,HNF4A,LMC,NR
1208,46,0,-1.39320738985799,-0.8175579907859377,GLT8D2,RFX5,LMC,HTH
3239,19,1,9.86262990937473,3.891254203858704,XIST,FOS,MEF,bZIP
1163,35,0,2.62029779584361,2.153270963261459,GCH1,MAX,LMC,bHLH
73,40,0,1.61073424902251,0.6383316591481332,ADCY7,MYOG,LMC,bHLH
1490,49,1,1.27075279553544,1.1680673382373796,ITGA3,STAT1,MEF,Stat
3005,1,0,-1.1154158873604,-0.9933896161148019,TMC7,ATF2,LMC,bZIP
946,21,1,1.97088631304274,1.2988738167043528,F11,FOXA1,MEF,Forkhead
690,33,0,1.26035094666073,1.2310397569228047,CTSO,MAFF,LMC,bZIP
2842,44,0,1.2557635937812,1.477683585330328,SPON2,PBX3,LMC,Homeobox
670,7,0,-1.1736024764829,-1.3109495748422362,CSPG4,CTCF,LMC,Zf
624,31,0,1.14347278913076,0.8579463159729529,COL8A2,IRF4,LMC,IRF
1646,7,0,3.35703884394145,3.2785302855329133,LGI2,CTCF,LMC,Zf
2413,19,0,1.25384032758568,1.0967800134667594,RAB20,FOS,LMC,bZIP
861,60,1,-1.62049056402303,0.12873095147251362,EFHD2,ZNF263,MEF,Zf
1948,23,1,-2.19289973216985,-2.252354324107463,NCAPG2,FOXM1,MEF,Forkhead
2725,60,0,1.14130727579286,-0.6758844089224528,SLC2A13,ZNF263,LMC,Zf
171,28,0,-1.30844755503104,-1.1409960315900738,APOLD1,HNF4A,LMC,NR
1388,53,0,1.36297557427342,1.0101956966830705,HRASLS,TEAD4,LMC,TEA
210,15,1,-1.03621188563536,-0.8639291025726189,ARRB1,ELK1,MEF,ETS
2881,19,1,-1.77045279019706,-1.7688731057956186,STIL,FOS,MEF,bZIP
3171,56,0,1.98466934184386,2.010288480034478,UNC13D,YY1,LMC,Zf
2537,9,1,-1.8166341585174,-0.46632934788485514,RPS6KA1,E2F1,MEF,E2F
2469,47,0,-1.58408029277808,1.415732421016199,RBM11,SP1,LMC,Zf
1017,50,1,-1.97493658435611,-1.5996495923175156,FANCI,STAT3,MEF,Stat
264,35,1,-1.12777061966967,-1.1248614519365676,B4GALT5,MAX,MEF,bHLH
3005,53,0,-1.1154158873604,-0.8835304900969612,TMC7,TEAD4,LMC,TEA
1622,46,0,1.53083307981373,1.5460721588031205,LAMC3,RFX5,LMC,HTH
2179,56,0,1.6095621977826,0.5703896073291452,PDLIM4,YY1,LMC,Zf
2772,7,1,3.28533776753762,2.6737114609537276,SLITRK4,CTCF,MEF,Zf
30,43,0,1.62716198902984,1.572736071458925,ACOT4,PAX5,LMC,"Paired,Homeobox"
169,32,0,2.87784053099309,2.8778405309930877,APOE,JUND,LMC,bZIP
2823,30,0,-1.74134660350485,-1.4959450147817492,SPAG5,IRF3,LMC,IRF
1103,45,0,-1.1218794612056,-1.1400041058774846,FOXP1,PRDM1,LMC,Zf
582,58,0,1.38792844422219,1.3865378720015198,CLN3,ZEB1,LMC,Zf
1377,11,0,2.41891822606775,1.9682521345690185,HOXD1,E2F6,LMC,E2F
1655,13,1,-1.4939244371639,-1.7024239279595443,LIG1,EGR1,MEF,Zf
1594,60,0,-1.09820656454142,-1.3531683135934487,KLHL13,ZNF263,LMC,Zf
1404,40,0,1.68309567683188,1.507443212841434,HTR2B,MYOG,LMC,bHLH
2504,24,0,1.89206647016594,1.8942232148066405,RHOV,GABPA,LMC,ETS
2982,43,0,-1.48427698650404,-1.2646299979273055,TICRR,PAX5,LMC,"Paired,Homeobox"
1110,10,1,-1.52273265121026,-1.3540371936373203,FRMD4B,E2F4,MEF,E2F
3085,19,0,-2.45217469460679,-2.452174694606793,TPM2,FOS,LMC,bZIP
1374,46,1,-1.56993906660248,-0.22758269839016837,HOXC5,RFX5,MEF,HTH
739,20,1,1.57375665683309,0.5353813855682565,DDN,FOSL2,MEF,bZIP
1704,53,1,1.46619295050566,1.6224763568326948,LRRC4,TEAD4,MEF,TEA
752,23,1,1.79135272907089,1.8407184922696584,DGKG,FOXM1,MEF,Forkhead
2517,32,0,-3.74593415862664,-3.3898183757728964,RNF144A,JUND,LMC,bZIP
1238,7,0,-1.83197015901055,-1.446691537862912,GPR126,CTCF,LMC,Zf
1978,8,0,1.1023682648514,0.828039678737747,NEURL3,CUX1,LMC,Homeobox
2584,56,0,-1.24333936644216,-2.1430603342261545,SCML4,YY1,LMC,Zf
377,36,0,-1.18392674086099,-1.1348721448296393,CBS,MAZ,LMC,Zf
534,7,0,-1.96639667434657,-1.2620674718947575,CGNL1,CTCF,LMC,Zf
1412,41,1,1.11343240556296,0.5696194152169854,IER3,NANOG,MEF,Homeobox
1900,30,0,-2.81354840009658,-2.806005724130703,MXD3,IRF3,LMC,IRF
1978,6,0,1.1023682648514,1.0083149341169113,NEURL3,BHLHE40,LMC,bHLH
2023,55,1,-1.34352226122339,-0.42305656761847726,NPEPL1,USF2,MEF,bHLH
1816,56,1,-1.32991077332201,-1.1076611228807323,MEX3D,YY1,MEF,Zf
389,40,1,2.01656793230096,1.9561641744521938,CCDC153,MYOG,MEF,bHLH
1371,27,1,3.72665701018455,3.710412838598619,HOXC10,GATA3,MEF,Zf
2179,40,0,1.6095621977826,-0.012584139283924994,PDLIM4,MYOG,LMC,bHLH
1015,47,1,-2.36954301173742,-2.1687969199381802,FANCA,SP1,MEF,Zf
