Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
128,0,-0.1281041,-0.1286468,1.1151143,0.5916786909103393,AMIGO2,LMC,USF2,bHLH
939,1,-0.23256464,-0.24097927,1.7114613,-1.5404453957080841,EXPH5,MEF,YY1,Zf
797,1,-0.65736616,-0.46688727,-1.8619363,-1.6258556497097016,DOK2,MEF,CUX1,Homeobox
3005,1,0.15241732,-0.18341035,-1.009715,0.09430580258369446,TMC7,MEF,FOXA1,Forkhead
3084,1,0.0047023874,-0.1286468,2.0897598,1.0057787525653838,TPH2,MEF,USF1,bHLH
710,1,-0.38727695,-0.26024023,-7.8291526,-2.0265492045879365,CYBB,MEF,MAFK,bZIP
1967,0,-0.34774294,-0.3966394,-1.1616241,-0.4534479582309723,NEDD9,LMC,ETS1,ETS
1074,1,-0.2409758,-0.26024023,-2.1304154,-1.6842707073688508,FKBP5,MEF,MAFF,bZIP
1631,0,-0.26226777,-0.42959467,1.8876575,1.7502464711666108,LCP1,LMC,IRF1,IRF
1933,0,-0.18068624,-0.24097927,-1.0543683,0.38301520228385927,NAALAD2,LMC,MAZ,Zf
336,1,-0.18553022,-0.24097927,1.1669624,0.5268845856189728,CABLES1,MEF,SP1,Zf
891,0,-0.29358298,-0.46688727,3.1501613,-1.045472333431244,EN2,LMC,NANOG,Homeobox
1332,1,-0.25854215,-0.26616102,-1.8082843,0.01745039939880371,HIC1,MEF,E2F6,E2F
1299,1,-0.18553022,-0.24097927,-1.2229657,0.38248553276062014,GSTM2,MEF,SP1,Zf
2217,1,-0.41671586,-0.24097927,-1.0918547,-1.14417338013649,PIP4K2A,MEF,EGR1,Zf
1768,1,-0.17329708,-0.26024023,1.5174464,0.15072463750839232,MAPK15,MEF,JUND,bZIP
2060,0,-0.045514207,-0.047810853,-1.2953495,-0.05177592873573303,NUP62CL,LMC,RFX5,HTH
770,1,0.027779544,-0.26024023,3.1872852,3.0176065266132355,DMC1,MEF,BACH1,bZIP
2390,1,-0.22816904,-0.26024023,-2.7486398,-1.0787873113155364,PTPRN,MEF,ATF3,bZIP
2236,1,-0.23256464,-0.24097927,-3.8539176,-0.9948370921611785,PLCB2,MEF,YY1,Zf
321,1,-0.41671586,-0.24097927,-2.3385303,-2.2862804281711577,BUB1B,MEF,EGR1,Zf
2639,1,0.027779544,-0.26024023,1.4433799,-1.5546335685253143,SGMS2,MEF,BACH1,bZIP
358,1,-0.020064104,-0.19389851,1.2216636,0.5160035383701325,CAMK4,MEF,STAT3,Stat
351,1,-0.31947148,-0.31947148,3.4361846,3.1728299260139465,CADM4,MEF,NRF1,NRF
1840,1,-0.23256464,-0.24097927,-1.8278335,0.4168608558177948,MMD,MEF,YY1,Zf
992,1,-0.34774294,-0.3966394,1.0064623,0.998172265291214,FAM212B,MEF,ETS1,ETS
3111,1,-0.13781479,-0.3966394,-2.1616786,-1.5254641258716584,TRIP13,MEF,ELK4,ETS
582,0,-0.38727695,-0.26024023,1.3879285,1.3919711852073668,CLN3,LMC,MAFK,bZIP
2916,1,-0.06375064,-0.1286468,-1.9595618,-0.7517750132083892,SYNPO2,MEF,MYOG,bHLH
2361,0,-0.22547291,-0.26616102,1.0775473,0.674767153263092,PSAP,LMC,E2F4,E2F
3240,1,-0.46353218,-0.19389851,2.287634,0.26393598556518555,XKR4,MEF,STAT1,Stat
2354,1,-0.11401458,-0.1286468,2.6809106,1.1153967344760896,PRSS35,MEF,MAX,bHLH
2319,0,-0.042086042,-0.24097927,1.4068983,0.47236644506454467,PPP1R9A,LMC,GATA3,Zf
2466,1,-0.3666467,-0.24097927,1.3233889,0.935085426568985,RB1,MEF,GATA1,Zf
349,0,-0.23256464,-0.24097927,1.2775106,1.1777037918567657,CADM2,LMC,YY1,Zf
2437,1,-0.33201274,-0.26024023,-1.720449,-1.2674958741664886,RAET1E,MEF,FOS,bZIP
678,0,-0.33201274,-0.26024023,1.3000749,0.7217717003822327,CTDSPL,LMC,FOS,bZIP
1531,0,0.027779544,-0.26024023,1.7289557,1.2152431917190551,KCNB1,LMC,BACH1,bZIP
786,1,0.15241732,-0.18341035,3.1105778,2.462106516361237,DNAJC6,MEF,FOXA1,Forkhead
291,1,-0.17236876,-0.17236876,1.8680252,0.9746371567249298,BHLHA15,MEF,TEAD4,TEA
1501,1,-0.38938692,-0.38938692,-1.452007,-1.415979914665222,ITGB7,MEF,TCF3,HMG
2821,1,-0.11401458,-0.1286468,1.3361486,-1.0957699823379516,SPA17,MEF,MAX,bHLH
634,1,-0.24300791,-0.24097927,1.7670674,0.9354732120037079,COX6A2,MEF,GATA2,Zf
905,0,-0.23256464,-0.24097927,-2.2580662,-1.9886920273303985,EPHA3,LMC,YY1,Zf
1467,1,-0.37391356,-0.26024023,-2.669585,-2.153035634756088,INPP5J,MEF,ATF2,bZIP
3150,1,-0.38754547,-0.3966394,-1.30229,-1.5213276612758637,TUBB6,MEF,ELK1,ETS
3050,0,-0.28139952,-0.1286468,-2.8433716,-0.41680590987205507,TMTC1,LMC,TCF12,bHLH
336,1,-0.1281041,-0.1286468,1.1669624,0.052576850652694705,CABLES1,MEF,USF2,bHLH
833,1,-0.2409758,-0.26024023,1.3486774,-0.11960005879402161,DZANK1,MEF,MAFF,bZIP
565,0,0.6717984,-0.24097927,-1.0084794,-0.69464608669281,CKS1B,LMC,PRDM1,Zf
513,0,-0.224798,-0.224798,-1.3525441,-1.436370277404785,CENPH,LMC,EBF1,EBF
2849,1,0.0047023874,-0.1286468,-1.6306322,-1.876750078201294,SPTB,MEF,USF1,bHLH
1904,0,-0.224798,-0.224798,-1.3284812,-1.1849142122268677,MYCL,LMC,EBF1,EBF
1075,1,-0.01744671,-0.24097927,-1.5137855,-1.461017016172409,FLI1,MEF,CTCF,Zf
1424,0,-0.18068624,-0.24097927,1.8200285,1.6639297544956206,IGFBP6,LMC,MAZ,Zf
1417,1,-0.46353218,-0.19389851,-1.8870503,-1.1724593830108643,IGF1,MEF,STAT1,Stat
1585,1,-0.11401458,-0.1286468,3.8885753,1.2758130276203155,KIRREL3,MEF,MAX,bHLH
1824,1,0.15241732,-0.18341035,3.1939304,-0.5901749277114868,MGP,MEF,FOXA1,Forkhead
1275,1,0.027779544,-0.26024023,-1.1356292,-0.004140173196792603,GRB14,MEF,BACH1,bZIP
1550,1,-0.34369484,-0.46688727,2.5354936,0.4263768696784973,KCNK1,MEF,PBX3,Homeobox
308,1,-0.13781479,-0.3966394,1.4442719,-0.7411142480373383,BPGM,MEF,ELK4,ETS
2526,1,-0.32353044,-0.32353044,1.9402771,1.2605755722522736,RNF43,MEF,HNF4A,NR
1178,0,-0.34369484,-0.46688727,-1.4242098,-0.46300830483436584,GEN1,LMC,PBX3,Homeobox
2137,0,-0.34369484,-0.46688727,-1.7614068,-0.7057193577289581,PCDH18,LMC,PBX3,Homeobox
125,1,-0.22547291,-0.26616102,1.0675509,0.21871220231056213,AMD1,MEF,E2F4,E2F
1730,0,0.027779544,-0.26024023,2.280973,1.8675473368167876,LYL1,LMC,BACH1,bZIP
2800,1,-0.17236876,-0.17236876,-1.0965823,-0.5289196825027466,SOAT1,MEF,TEAD4,TEA
1881,1,-0.045514207,-0.047810853,1.0524545,-1.980315512418747,MSI2,MEF,RFX5,HTH
2318,1,0.027779544,-0.26024023,1.4274718,1.0760307693481446,PPP1R42,MEF,BACH1,bZIP
2115,1,-0.18553022,-0.24097927,2.0007038,1.0234677839279174,PALMD,MEF,SP1,Zf
591,1,-0.34774294,-0.3966394,-1.332691,-1.1190932762622834,CNDP2,MEF,ETS1,ETS
2684,0,-0.17329708,-0.26024023,2.434695,2.308493449687958,SLC11A1,LMC,JUND,bZIP
2568,1,-0.25854215,-0.26616102,1.4784383,1.2336584377288817,SAMD12,MEF,E2F6,E2F
1270,1,-0.28139952,-0.1286468,-1.7090669,-1.1249257469177245,GPX7,MEF,TCF12,bHLH
1901,1,0.15241732,-0.18341035,1.1209321,-0.6580616104602813,MYBL1,MEF,FOXA1,Forkhead
668,1,-0.22547291,-0.26616102,2.486209,0.9114386594295502,CSMD3,MEF,E2F4,E2F
2596,1,-0.38938692,-0.38938692,2.931381,0.06494423747062683,SCX,MEF,TCF3,HMG
729,0,-0.11401458,-0.1286468,-2.1150217,-1.2175592291355133,DCC,LMC,MAX,bHLH
2020,1,-0.1281041,-0.1286468,-1.9587115,0.24255884289741517,NPAS2,MEF,USF2,bHLH
1154,1,-0.33134362,-0.24097927,1.8328152,-0.07959280014038086,GATA3,MEF,ZEB1,Zf
558,0,-0.18068624,-0.24097927,-1.1850271,-1.2343793761730195,CIB2,LMC,MAZ,Zf
1184,1,-0.46353218,-0.19389851,-1.1692625,0.4200709581375122,GGN,MEF,STAT1,Stat
431,1,-0.17236876,-0.17236876,-2.0295777,-2.0076697909832,CCRL2,MEF,TEAD4,TEA
240,0,-0.34920207,-0.3966394,1.6032816,1.3677904999256134,ATP1B1,LMC,ELF1,ETS
1299,1,-0.18553022,-0.24097927,-1.2229657,0.38248553276062014,GSTM2,MEF,SP1,Zf
1044,0,-0.41671586,-0.24097927,2.0353117,1.8841038501262666,FERMT3,LMC,EGR1,Zf
2005,1,-0.26226777,-0.42959467,-1.774617,-1.129824274778366,NME2,MEF,IRF1,IRF
3064,1,-0.042086042,-0.24097927,3.4958272,1.164978300333023,TNFSF15,MEF,GATA3,Zf
2915,1,-0.12181938,-0.1286468,1.2508746,0.9934934258460999,SYNPO,MEF,BHLHE40,bHLH
3206,0,-0.17329708,-0.26024023,-1.9135524,-0.23160846590995787,VWA1,LMC,JUND,bZIP
1650,1,-0.5097531,-0.26616102,1.6897587,0.15405454635620117,LHX4,MEF,E2F1,E2F
1106,1,-0.3548418,-0.24097927,4.149492,2.557628184556961,FOXQ1,MEF,ZNF263,Zf
1165,1,-0.38727695,-0.26024023,1.9005238,1.4166392540931703,GCLC,MEF,MAFK,bZIP
1038,1,-0.13781479,-0.3966394,-1.7113899,-1.4709979748725892,FBXO5,MEF,ELK4,ETS
697,1,-0.042086042,-0.24097927,-3.184519,-0.6296791195869446,CX3CR1,MEF,GATA3,Zf
2018,0,-0.23256464,-0.24097927,2.2590847,1.9404383647441863,NOTUM,LMC,YY1,Zf
1809,1,-0.40379766,-0.24097927,-1.1236551,0.03861746907234192,MESDC1,MEF,ZKSCAN1,Zf
1063,1,-0.020064104,-0.19389851,-1.2671621,-1.404985398054123,FGL1,MEF,STAT3,Stat
2269,1,-0.11401458,-0.1286468,1.3691007,-0.7357396042346954,PLVAP,MEF,MAX,bHLH
2878,1,-0.22816904,-0.26024023,1.7400861,-1.121489725112915,STC2,MEF,ATF3,bZIP
1041,0,-0.38938692,-0.38938692,2.581755,1.2730744791030884,FCGR2B,LMC,TCF3,HMG
3201,1,-0.12181938,-0.1286468,-1.6059492,-0.6791072762012482,VMO1,MEF,BHLHE40,bHLH
1919,1,-0.06375064,-0.1286468,-1.4016024,0.6271457839012146,MYO1A,MEF,MYOG,bHLH
1749,1,-0.17329708,-0.26024023,-1.3053963,-0.3536464834213257,MAMDC2,MEF,JUND,bZIP
2939,1,-0.17236876,-0.17236876,2.2990468,1.974823650121689,TBX2,MEF,TEAD4,TEA
2882,0,-0.37391356,-0.26024023,1.3777498,-0.36039682149887087,STK10,LMC,ATF2,bZIP
2884,0,-0.17236876,-0.17236876,-2.5431578,0.5222225487232208,STK32B,LMC,TEAD4,TEA
1843,0,-0.24300791,-0.24097927,2.4930456,2.0032830882072448,MMP10,LMC,GATA2,Zf
1780,0,-0.46353218,-0.19389851,-1.1029267,-1.11097149848938,MBOAT2,LMC,STAT1,Stat
1469,0,-0.045514207,-0.047810853,-1.3461412,-0.018837963342666627,INSIG1,LMC,RFX5,HTH
380,0,-0.41671586,-0.24097927,-1.4233938,-0.8506915855407715,CCDC102A,LMC,EGR1,Zf
361,1,-0.25854215,-0.26616102,1.6476614,1.3006357908248902,CAMSAP3,MEF,E2F6,E2F
2514,0,-0.34920207,-0.3966394,1.3600262,1.1386491775512695,RNASEL,LMC,ELF1,ETS
1693,1,-0.45815486,-0.27375907,-4.9975886,-1.3665728557109833,LRMP,MEF,MEF2A,MADS
1982,0,-0.28139952,-0.1286468,1.525791,0.6506471920013428,NFATC2,LMC,TCF12,bHLH
3237,1,-0.12181938,-0.1286468,-2.1627874,-1.250617446899414,XDH,MEF,BHLHE40,bHLH
2779,1,-0.38938692,-0.38938692,1.101585,-2.4731954777240754,SMIM8,MEF,TCF3,HMG
370,0,-0.1281041,-0.1286468,1.419143,1.2915169930458068,CASP4,LMC,USF2,bHLH
2929,1,-0.045514207,-0.047810853,-1.4088733,0.6811888551712036,TACC3,MEF,RFX5,HTH
841,0,-0.12181938,-0.1286468,-3.6419375,-1.3629758727550507,EBF3,LMC,BHLHE40,bHLH
2810,1,-0.23256464,-0.24097927,-2.681507,-0.6327044284343719,SOX12,MEF,YY1,Zf
3032,1,-0.01744671,-0.24097927,-1.1495689,0.5207841598987579,TMEM221,MEF,CTCF,Zf
2779,1,-0.17329708,-0.26024023,1.101585,-0.8043664979934693,SMIM8,MEF,JUND,bZIP
2459,1,-0.38727695,-0.26024023,-1.3954514,-0.9963599824905396,RASGRP3,MEF,MAFK,bZIP
2735,1,-0.3548418,-0.24097927,3.6127057,0.7373230326175689,SLC35F3,MEF,ZNF263,Zf
3029,0,-0.3548418,-0.24097927,1.1650926,0.5111294507980346,TMEM196,LMC,ZNF263,Zf
1592,1,-0.34920207,-0.3966394,3.3742492,1.7462232661247254,KLHDC7A,MEF,ELF1,ETS
1471,1,0.027779544,-0.26024023,1.0656217,0.37425846815109254,IQCK,MEF,BACH1,bZIP
507,1,-0.3548418,-0.24097927,2.1484113,1.5435889637470246,CELSR2,MEF,ZNF263,Zf
16,1,0.027779544,-0.26024023,-2.0503016,-2.1255908203125,ABHD15,MEF,BACH1,bZIP
1595,1,-0.18068624,-0.24097927,1.9454163,1.559038780927658,KLHL30,MEF,MAZ,Zf
321,1,-0.38773212,-0.38773212,-2.3385303,-2.298321441411972,BUB1B,MEF,PAX5,"Paired,Homeobox"
1733,1,-0.65736616,-0.46688727,1.1049803,0.04767650723457337,LYRM1,MEF,CUX1,Homeobox
1393,1,-0.41671586,-0.24097927,1.8035604,1.2361633932590486,HSBP1L1,MEF,EGR1,Zf
3255,0,-0.5710992,-0.24097927,-1.031493,-0.3476214110851288,ZFP41,LMC,ZBTB33,Zf
458,0,-0.38938692,-0.38938692,-1.5789324,0.04174355030059815,CD80,LMC,TCF3,HMG
2474,0,0.0047023874,-0.1286468,1.6744331,0.9321748054027558,RBP4,LMC,USF1,bHLH
1291,1,-0.38727695,-0.26024023,2.739738,0.3364489698410034,GSC,MEF,MAFK,bZIP
1929,1,-0.38727695,-0.26024023,1.6380723,0.3308066701889038,MYOM3,MEF,MAFK,bZIP
1978,1,-0.22547291,-0.26616102,-1.5159668,-0.8168563890457153,NEURL3,MEF,E2F4,E2F
517,1,-0.38727695,-0.26024023,-2.1137278,-2.116108536720276,CENPN,MEF,MAFK,bZIP
951,1,-0.020064104,-0.19389851,-2.0613308,-0.018547470569610595,F3,MEF,STAT3,Stat
2185,1,-0.26226777,-0.42959467,-1.7224369,-0.630650897026062,PEG10,MEF,IRF1,IRF
400,0,-0.18068624,-0.24097927,-1.1101925,-1.3387150263786316,CCDC68,LMC,MAZ,Zf
2386,1,-0.38938692,-0.38938692,-5.8584,-3.281917676925659,PTPN6,MEF,TCF3,HMG
2636,0,-0.22547291,-0.26616102,-1.391746,0.824785521030426,SGCD,LMC,E2F4,E2F
1830,1,-0.38727695,-0.26024023,-2.685887,-1.0909585809707643,MILR1,MEF,MAFK,bZIP
818,1,-0.12181938,-0.1286468,-2.164502,-0.165622820854187,DTL,MEF,BHLHE40,bHLH
1562,0,-0.17329708,-0.26024023,-1.3338901,-1.3888001620769501,KCTD8,LMC,JUND,bZIP
3119,1,-0.46353218,-0.19389851,-1.3696355,0.28601996421813963,TRPV2,MEF,STAT1,Stat
515,1,-0.11401458,-0.1286468,-1.4839959,-1.7293914818763734,CENPK,MEF,MAX,bHLH
1648,0,-0.18553022,-0.24097927,1.3943249,1.7057344973087312,LGMN,LMC,SP1,Zf
2234,1,-0.38773212,-0.38773212,4.1999607,-1.168387588262558,PLAGL1,MEF,PAX5,"Paired,Homeobox"
2210,1,-0.46353218,-0.19389851,-7.7534785,-1.7791510450839996,PIK3AP1,MEF,STAT1,Stat
490,1,-0.25854215,-0.26616102,-1.0186837,-0.8308378756046295,CDK2,MEF,E2F6,E2F
993,0,0.0047023874,-0.1286468,1.3730824,0.10314381241798401,FAM213A,LMC,USF1,bHLH
1983,0,-0.17236876,-0.17236876,2.3211825,1.1805716037750245,NFE2L3,LMC,TEAD4,TEA
1357,1,-0.18553022,-0.24097927,-1.888809,2.367892087697983,HOXA2,MEF,SP1,Zf
2731,0,-0.41846725,-0.3966394,2.7502527,0.6835529911518097,SLC32A1,LMC,GABPA,ETS
1466,0,-0.045514207,-0.047810853,2.282222,1.654651255607605,INPP5D,LMC,RFX5,HTH
1479,0,-0.12181938,-0.1286468,2.9043314,0.7320834422111511,IRG1,LMC,BHLHE40,bHLH
712,1,-0.17329708,-0.26024023,-3.0422084,0.35756039261817935,CYGB,MEF,JUND,bZIP
961,1,-0.18068624,-0.24097927,3.610968,-1.3551750779151917,FAIM2,MEF,MAZ,Zf
157,1,-0.01744671,-0.24097927,-1.3312559,-0.9652377915382385,APBA1,MEF,CTCF,Zf
3267,0,-0.17236876,-0.17236876,-1.2638365,-0.8091317367553711,ZWILCH,LMC,TEAD4,TEA
3110,0,-0.17329708,-0.26024023,-2.4243805,-2.0969189023971557,TRIM71,LMC,JUND,bZIP
1335,1,-0.08447774,-0.18341035,1.0415667,-0.31446505784988404,HIST1H1C,MEF,FOXA2,Forkhead
556,1,-0.1281041,-0.1286468,-1.3128588,-0.6992648482322693,CHSY3,MEF,USF2,bHLH
2279,0,-0.7640029,-0.42959467,-1.1177921,-0.6702644038200378,PMVK,LMC,IRF3,IRF
2057,1,-0.769263,-0.26024023,-2.8949068,-1.659309766292572,NUF2,MEF,BATF,bZIP
2769,1,-0.70387286,-0.18341035,-3.3206353,-1.3487456011772156,SLFN5,MEF,FOXM1,Forkhead
303,1,-0.41671586,-0.24097927,1.4564615,0.9532104456424713,BMP8B,MEF,EGR1,Zf
2274,1,-0.2409758,-0.26024023,2.1025789,0.2904370450973511,PM20D1,MEF,MAFF,bZIP
432,1,-0.01744671,-0.24097927,-1.9549283,-1.7721344864368438,CD14,MEF,CTCF,Zf
2742,0,0.0047023874,-0.1286468,1.4623579,1.358220430612564,SLC39A8,LMC,USF1,bHLH
1221,1,-0.40379766,-0.24097927,1.7337681,1.3917858242988586,GORAB,MEF,ZKSCAN1,Zf
2881,1,-0.08447774,-0.18341035,-1.7704527,-0.27052546858787535,STIL,MEF,FOXA2,Forkhead
870,1,-0.38938692,-0.38938692,-1.2089994,-1.1781156861782074,EGLN3,MEF,TCF3,HMG
623,0,-0.06375064,-0.1286468,-1.1975325,-1.2731870102882386,COL7A1,LMC,MYOG,bHLH
2677,0,0.0047023874,-0.1286468,-1.2792745,-1.2111143779754638,SKA3,LMC,USF1,bHLH
2537,1,-0.22547291,-0.26616102,-1.8166342,-1.0860487830638885,RPS6KA1,MEF,E2F4,E2F
2523,0,-0.01744671,-0.24097927,-1.1712776,-0.6099578714370728,RNF207,LMC,CTCF,Zf
875,1,-0.042086042,-0.24097927,-1.3485354,-0.7260226821899414,EHHADH,MEF,GATA3,Zf
2720,0,-0.13781479,-0.3966394,-1.7057643,-0.6689791011810303,SLC27A3,LMC,ELK4,ETS
1481,1,-0.24300791,-0.24097927,2.3218336,0.4026480782032013,IRX3,MEF,GATA2,Zf
1478,1,-0.11401458,-0.1286468,-4.4361186,-1.5707926261425018,IRF8,MEF,MAX,bHLH
2347,0,-0.33201274,-0.26024023,1.1605145,-0.030297207832336425,PRR5L,LMC,FOS,bZIP
861,1,-0.23256464,-0.24097927,-1.6204906,0.24579058051109315,EFHD2,MEF,YY1,Zf
2853,1,-0.33201274,-0.26024023,-3.395386,-1.7115519416332245,SRGN,MEF,FOS,bZIP
841,1,-0.18553022,-0.24097927,-1.4751912,-1.9967394292354583,EBF3,MEF,SP1,Zf
1840,0,-0.38938692,-0.38938692,2.1801987,2.0128753817081453,MMD,LMC,TCF3,HMG
1385,0,-0.33201274,-0.26024023,3.1518924,2.9393102025985716,HPGD,LMC,FOS,bZIP
2324,1,-0.37391356,-0.26024023,-1.0814621,-1.274447146654129,PRCP,MEF,ATF2,bZIP
2399,1,-0.38727695,-0.26024023,-1.4025425,-0.4366754281520844,PVRL2,MEF,MAFK,bZIP
3224,0,-0.3548418,-0.24097927,-1.272309,-1.4610056281089783,WNK4,LMC,ZNF263,Zf
2033,0,-0.12181938,-0.1286468,-1.9519585,-0.5370219349861145,NR2F1,LMC,BHLHE40,bHLH
717,1,-0.17329708,-0.26024023,1.2494087,1.43187318444252,CYP27A1,MEF,JUND,bZIP
2515,1,-0.5710992,-0.24097927,1.1263795,0.29173101782798766,RND1,MEF,ZBTB33,Zf
1153,0,-0.28139952,-0.1286468,-1.3761573,0.062339106798172,GATA2,LMC,TCF12,bHLH
1344,0,-0.34369484,-0.46688727,-1.063044,-1.0061212289333343,HMGCS1,LMC,PBX3,Homeobox
454,0,-0.38754547,-0.3966394,2.0241923,1.9999465715885163,CD68,LMC,ELK1,ETS
422,1,-0.33201274,-0.26024023,-3.7557342,-3.596036344766617,CCNB2,MEF,FOS,bZIP
1298,0,-0.25854215,-0.26616102,1.7987171,1.4019629740715027,GSTA4,LMC,E2F6,E2F
2736,0,-0.46353218,-0.19389851,1.4153332,1.4216145622730254,SLC35G1,LMC,STAT1,Stat
314,1,0.027779544,-0.26024023,1.1089758,-1.0293800234794617,BTBD11,MEF,BACH1,bZIP
1887,1,-0.17236876,-0.17236876,3.0120192,0.7844413197040558,MSX1,MEF,TEAD4,TEA
2571,0,-0.41846725,-0.3966394,2.2119925,1.5873479402065278,SAMSN1,LMC,GABPA,ETS
2253,0,0.0047023874,-0.1286468,1.179876,0.49146842122077944,PLEKHM1,LMC,USF1,bHLH
1900,0,-0.11401458,-0.1286468,-2.8135483,-1.3931378507614136,MXD3,LMC,MAX,bHLH
3162,1,-0.11043269,-0.047810853,-1.5763762,-1.7821726667881013,UBE2T,MEF,MYB,HTH
1814,1,-0.46353218,-0.19389851,1.0535716,0.17701597332954408,METTL21A,MEF,STAT1,Stat
926,1,-0.38773212,-0.38773212,-1.3294209,-0.4993308436870575,ESYT1,MEF,PAX5,"Paired,Homeobox"
1566,1,-0.224798,-0.224798,-2.457014,-1.8694779145717622,KIF11,MEF,EBF1,EBF
556,0,-0.23256464,-0.24097927,-1.5919069,-1.548349312543869,CHSY3,LMC,YY1,Zf
1015,1,-0.38938692,-0.38938692,-2.369543,-2.2633321380615232,FANCA,MEF,TCF3,HMG
806,0,-0.01744671,-0.24097927,1.6893159,-0.46882113575935364,DPPA3,LMC,CTCF,Zf
794,1,-0.3666467,-0.24097927,-7.539154,-3.6898682844638824,DOCK2,MEF,GATA1,Zf
792,1,-0.25854215,-0.26616102,-1.1671683,-1.1820757472515107,DNMT1,MEF,E2F6,E2F
2337,0,-0.31947148,-0.31947148,1.6617084,1.1014286017417907,PRKCH,LMC,NRF1,NRF
399,1,-0.3666467,-0.24097927,2.3751817,1.9931791961193084,CCDC65,MEF,GATA1,Zf
2444,1,-0.33011255,-0.26024023,3.0926714,-1.3993910026550294,RANBP3L,MEF,ATF1,bZIP
895,0,-0.41671586,-0.24097927,-2.741761,-0.9863241171836853,ENO3,LMC,EGR1,Zf
1848,1,-0.045514207,-0.047810853,1.589201,-0.9289076781272888,MMP15,MEF,RFX5,HTH
2125,0,-0.38773212,-0.38773212,1.6744419,-0.13936977028846742,PARP14,LMC,PAX5,"Paired,Homeobox"
1575,0,-0.41846725,-0.3966394,-1.3252268,-1.2379488062858581,KIF26A,LMC,GABPA,ETS
2496,0,-0.18553022,-0.24097927,-1.8756744,-1.7701700091362,RGS5,LMC,SP1,Zf
1634,0,-0.3548418,-0.24097927,-1.8764224,-0.19924790263175965,LDB2,LMC,ZNF263,Zf
2246,1,-0.5097531,-0.26616102,-1.8872231,-0.17905654788017272,PLEKHA2,MEF,E2F1,E2F
1483,0,-0.020064104,-0.19389851,-2.4283824,0.8951018917560577,ISL1,LMC,STAT3,Stat
1076,0,-0.33134362,-0.24097927,-1.2501253,-0.4200180184841156,FLNA,LMC,ZEB1,Zf
1289,1,-0.29358298,-0.46688727,-2.2405086,-0.48833024501800537,GRM7,MEF,NANOG,Homeobox
449,1,-0.18553022,-0.24097927,-8.109968,-7.909781918525696,CD48,MEF,SP1,Zf
1668,1,-0.34369484,-0.46688727,3.0541296,-0.282407785654068,LMCD1,MEF,PBX3,Homeobox
168,1,-0.11401458,-0.1286468,1.8246295,-2.209354046583176,APOD,MEF,MAX,bHLH
457,0,-0.224798,-0.224798,1.8729588,1.8308183884620666,CD74,LMC,EBF1,EBF
2073,0,-0.06375064,-0.1286468,-1.2275139,0.3307198929786682,OBSL1,LMC,MYOG,bHLH
1273,0,0.027779544,-0.26024023,-2.0948274,-1.6194321417808533,GRASP,LMC,BACH1,bZIP
1330,1,-0.17329708,-0.26024023,1.5842701,1.0688352906703948,HHIP,MEF,JUND,bZIP
2855,0,-0.12181938,-0.1286468,1.6506883,1.2305896079540253,SRPK3,LMC,BHLHE40,bHLH
1791,1,-0.33201274,-0.26024023,-1.8528816,-1.2725863921642304,MCM6,MEF,FOS,bZIP
465,1,-0.7640029,-0.42959467,-2.799609,-2.6720444917678834,CDC20,MEF,IRF3,IRF
1044,0,-0.2409758,-0.26024023,2.0353117,1.9135897982120513,FERMT3,LMC,MAFF,bZIP
837,0,-0.25854215,-0.26616102,1.0701014,0.7397361695766449,EAF1,LMC,E2F6,E2F
1938,1,-0.38754547,-0.3966394,2.1946554,-0.5350516390800476,NAP1L5,MEF,ELK1,ETS
1350,0,-0.26226777,-0.42959467,1.3456764,0.895781831741333,HNMT,LMC,IRF1,IRF
586,1,-0.22547291,-0.26616102,-1.1071731,-1.0807563173770904,CLYBL,MEF,E2F4,E2F
203,0,-0.12181938,-0.1286468,1.8472986,1.4914845740795135,ARL11,LMC,BHLHE40,bHLH
118,1,-0.33201274,-0.26024023,-1.2159187,-0.3136858749389648,ALOXE3,MEF,FOS,bZIP
2845,0,-0.26226777,-0.42959467,-1.1286079,-0.11756310224533081,SPRY1,LMC,IRF1,IRF
1194,1,0.027779544,-0.26024023,1.9552824,-0.2543842232227325,GJA3,MEF,BACH1,bZIP
879,1,-0.01744671,-0.24097927,-2.5854182,-0.5662795674800872,ELMO1,MEF,CTCF,Zf
1938,1,-0.24300791,-0.24097927,2.1946554,1.073294529914856,NAP1L5,MEF,GATA2,Zf
15,0,0.0047023874,-0.1286468,1.1249897,0.4385844874382019,ABHD12,LMC,USF1,bHLH
2695,1,-0.12181938,-0.1286468,-2.9925153,-2.657437275648117,SLC16A11,MEF,BHLHE40,bHLH
1672,0,-0.042086042,-0.24097927,-2.157927,-0.3407915186882019,LMOD1,LMC,GATA3,Zf
419,1,-0.33134362,-0.24097927,-1.012127,-1.0838223600387573,CCM2,MEF,ZEB1,Zf
1616,1,-0.17329708,-0.26024023,-2.81084,-1.2234320294857026,LAMA2,MEF,JUND,bZIP
1995,1,-0.06375064,-0.1286468,-1.798627,0.8900613498687744,NKAIN3,MEF,MYOG,bHLH
1957,0,-0.25854215,-0.26616102,-1.6446601,-0.12117406010627746,NDC80,LMC,E2F6,E2F
