Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1353,-0.3879288830557581,-0.4117228529378932,0,1.4838362949105,0.7633159797846435,HOOK1,PBX3,LMC,Homeobox
1465,0.12201789027868709,-0.21807786581075275,0,1.4524995937308,1.3313509218505848,INPP4B,BACH1,LMC,bZIP
2732,-0.6294050389829617,-0.22772750011888523,1,1.30662937679401,-1.0899058154368606,SLC33A1,FOXM1,MEF,Forkhead
1807,-0.3879288830557581,-0.4117228529378932,1,-1.82030516240533,-0.7225581366274412,MEIS1,PBX3,MEF,Homeobox
1694,-0.2295785336880661,-0.23042526569186958,1,3.89825776680161,0.325066684735573,LRP1B,E2F4,MEF,E2F
751,-0.2134859055500093,-0.16226770650044012,1,3.26916636459788,1.9606717210070013,DES,BHLHE40,MEF,bHLH
1437,0.01123290849505778,-0.24055162484804216,0,2.5909647487906,2.297254539245054,IL11,GATA3,LMC,Zf
688,-0.2134859055500093,-0.16226770650044012,1,1.50358828965648,1.1723641808098713,CTSH,BHLHE40,MEF,bHLH
1021,-0.2490020295772001,-0.24055162484804216,0,-2.80287244127223,-2.7465927468158093,FAT4,GATA2,LMC,Zf
300,0.01123290849505778,-0.24055162484804216,1,2.79292499470712,3.434086018032261,BMP5,GATA3,MEF,Zf
1399,-0.13376741412866516,-0.22688628192079743,0,1.22127784545729,0.9390593212279736,HSPB1,STAT3,LMC,Stat
1954,-0.21040797732426292,-0.24055162484804216,1,-6.8574630086637,-4.686238342678319,NCF4,YY1,MEF,Zf
757,-0.3218229349053168,-0.24055162484804216,1,1.50417924206715,1.5410771321168997,DIO2,GATA1,MEF,Zf
2796,-0.26925687732944,-0.21807786581075275,1,1.64096455740239,-0.7869533975598486,SNTB1,FOS,MEF,bZIP
1182,-0.367509213401688,-0.367509213401688,0,1.17625315120143,0.21737479776355415,GGCT,PAX5,LMC,"Paired,Homeobox"
940,0.5522402326254439,-0.24055162484804216,0,-1.04928380645849,-0.6043309688400861,EXT1,PRDM1,LMC,Zf
1368,0.5522402326254439,-0.24055162484804216,1,-1.53051207799042,-0.5168065133449562,HOXB6,PRDM1,MEF,Zf
2753,-0.12424785148432936,-0.16226770650044012,1,1.06278430182055,0.5475130673488517,SLC5A7,MAX,MEF,bHLH
2777,-0.26484040662604763,-0.21807786581075275,0,1.33467085489491,0.49763573120393395,SMARCA2,FOSL2,LMC,bZIP
875,-0.2202036001067245,-0.21807786581075275,1,-1.34853539641118,-0.6887039493419078,EHHADH,MAFF,MEF,bZIP
3227,0.01123290849505778,-0.24055162484804216,1,1.26993965517135,1.3486084653298869,WNT11,GATA3,MEF,Zf
630,-0.5444726494898747,-0.5293658635384044,1,-4.2288874048856,-2.029204936246045,CORO1A,MEF2A,MEF,MADS
713,-0.2531799907181821,-0.21807786581075275,1,1.19144626408088,0.5610750856661967,CYLD,MAFK,MEF,bZIP
1163,-0.2202036001067245,-0.21807786581075275,1,1.37659350408397,1.0417202588873185,GCH1,MAFF,MEF,bZIP
2201,-0.44138880677200293,-0.35874841498741566,1,1.27816963341491,-1.476700569427725,PGR,GABPA,MEF,ETS
1669,-0.2295785336880661,-0.23042526569186958,1,-2.03337449621201,-0.12547031039356846,LMNB1,E2F4,MEF,E2F
1761,-0.26484040662604763,-0.21807786581075275,0,-4.78522239619105,-0.4059559646339286,MAP3K7CL,FOSL2,LMC,bZIP
2791,-0.44138880677200293,-0.35874841498741566,0,-2.93185492508053,0.45308908667005227,SNED1,GABPA,LMC,ETS
2583,-0.2588825049450903,-0.2588825049450903,0,-2.5472687417079,-2.5472687417078985,SCML2,HNF4A,LMC,NR
1309,0.12201789027868709,-0.21807786581075275,1,2.21344055112129,1.152889093973747,HAND2,BACH1,MEF,bZIP
1678,-0.024333375166328407,-0.24055162484804216,0,-1.66239568256714,-1.2004830631609966,LOXL2,CTCF,LMC,Zf
983,-0.024333375166328407,-0.24055162484804216,0,-2.6954506576559,-2.1451225752904826,FAM184B,CTCF,LMC,Zf
1862,-0.36396349791647825,-0.22688628192079743,1,1.15642821553146,0.01482959199549315,MORN2,STAT1,MEF,Stat
2625,-0.12424785148432936,-0.16226770650044012,0,2.34303813040736,2.4302887472198007,SERPIND1,MAX,LMC,bHLH
423,-0.2295785336880661,-0.23042526569186958,0,-1.26956236728047,-1.487744267727096,CCNE1,E2F4,LMC,E2F
2850,-0.3879288830557581,-0.4117228529378932,1,1.15748359100971,-1.5978973109251706,SQRDL,PBX3,MEF,Homeobox
2549,-0.2384484828274451,-0.35874841498741566,0,-2.05581505638442,-1.8449222781959986,RTKN2,ELF1,LMC,ETS
776,-0.19305637283257054,-0.24055162484804216,0,-1.62268773206767,-1.3762550487954,DNAH1,MAZ,LMC,Zf
765,-0.420121647582753,-0.24055162484804216,1,-1.80369197034061,-0.9257626172209017,DLK1,ZNF263,MEF,Zf
2058,-0.10243811445811093,-0.10243811445811093,0,1.25231194291045,0.2563228445920768,NUP210,TEAD4,LMC,TEA
2833,-0.2134859055500093,-0.16226770650044012,1,-7.24778929658034,-3.958776384829326,SPI1,BHLHE40,MEF,bHLH
27,0.023694036513735375,-0.22772750011888523,1,2.18449933550891,0.5415616881254595,ACKR3,FOXA1,MEF,Forkhead
784,-0.2384484828274451,-0.35874841498741566,1,1.08312646824662,-0.052725282257314605,DNAJB4,ELF1,MEF,ETS
945,-0.20320451878994805,-0.21807786581075275,0,1.62913103681418,0.7625150155445786,EZR,ATF3,LMC,bZIP
71,-0.3825682599092054,-0.35874841498741566,0,-1.01583734155542,-1.2859767196435885,ADCY4,ELK1,LMC,ETS
1118,-0.26925687732944,-0.21807786581075275,1,1.15084131246931,-0.6831746171323877,FSIP1,FOS,MEF,bZIP
2797,-0.4196242791334183,-0.24055162484804216,1,1.20718208298321,0.13485061054432912,SNX16,ZBTB33,MEF,Zf
996,-0.3241398962390605,-0.4667786659818261,0,-1.00862397123764,-1.0486553516440926,FAM3C,IRF1,LMC,IRF
2261,-0.024333375166328407,-0.24055162484804216,0,1.93724746564919,0.6791034074026059,PLK5,CTCF,LMC,Zf
504,-0.5263204549945071,-0.23042526569186958,0,2.31604501349068,2.0790753524677497,CEBPA,E2F1,LMC,E2F
2949,-0.2531799907181821,-0.21807786581075275,0,1.39093876319334,1.1623082978320087,TCFL5,MAFK,LMC,bZIP
2489,-0.10243811445811093,-0.10243811445811093,1,-1.61617060658465,-1.4285943450885634,RGMA,TEAD4,MEF,TEA
632,-0.3441801093275379,-0.16226770650044012,1,-4.32608395276408,-1.6101931558694103,CORO2A,TCF12,MEF,bHLH
525,-0.26925687732944,-0.21807786581075275,1,-2.43362288031828,-2.3345396065518385,CEP55,FOS,MEF,bZIP
2708,-0.2134859055500093,-0.16226770650044012,0,-2.47595200961612,-0.4241614312709373,SLC1A6,BHLHE40,LMC,bHLH
2852,-0.367509213401688,-0.367509213401688,0,-1.40595160073724,-1.204896903948558,SRD5A1,PAX5,LMC,"Paired,Homeobox"
1820,-0.36394923652108524,-0.36394923652108524,0,1.56261648232915,1.0403196703912736,MFSD12,EBF1,LMC,EBF
1525,-0.420121647582753,-0.24055162484804216,1,-2.06682158138137,1.198121429608924,KCNA3,ZNF263,MEF,Zf
81,-0.39206578990544383,-0.24055162484804216,0,2.83948317745074,0.24476759317752048,ADORA3,EGR1,LMC,Zf
860,-0.3441801093275379,-0.16226770650044012,1,2.11517334013374,0.9756567632757102,EFHD1,TCF12,MEF,bHLH
2102,-0.2202036001067245,-0.21807786581075275,0,2.07252283070865,2.0012929347284585,P2RY12,MAFF,LMC,bZIP
454,-0.3441801093275379,-0.16226770650044012,1,-5.47756028778316,-5.312437462449502,CD68,TCF12,MEF,bHLH
1575,-0.07675555573538734,-0.09391104304834053,1,1.03299861527499,-1.3490586020375834,KIF26A,RFX5,MEF,HTH
2178,-0.2588825049450903,-0.2588825049450903,0,-1.32389108556874,-1.1507364683374264,PDLIM2,HNF4A,LMC,NR
1208,-0.07675555573538734,-0.09391104304834053,0,-1.39320738985799,-0.7055920365275593,GLT8D2,RFX5,LMC,HTH
3239,-0.26925687732944,-0.21807786581075275,1,9.86262990937473,0.2387055960765684,XIST,FOS,MEF,bZIP
1163,-0.12424785148432936,-0.16226770650044012,0,2.62029779584361,2.0557727506002386,GCH1,MAX,LMC,bHLH
73,-0.016679862524066426,-0.16226770650044012,0,1.61073424902251,0.8639179797949574,ADCY7,MYOG,LMC,bHLH
1490,-0.36396349791647825,-0.22688628192079743,1,1.27075279553544,0.38611554009966953,ITGA3,STAT1,MEF,Stat
3005,-0.38280731081485264,-0.21807786581075275,0,-1.1154158873604,-0.7208955249585606,TMC7,ATF2,LMC,bZIP
946,0.023694036513735375,-0.22772750011888523,1,1.97088631304274,-1.0014613603304152,F11,FOXA1,MEF,Forkhead
690,-0.2202036001067245,-0.21807786581075275,0,1.26035094666073,1.3962930682310162,CTSO,MAFF,LMC,bZIP
2842,-0.3879288830557581,-0.4117228529378932,0,1.2557635937812,1.2955411184076866,SPON2,PBX3,LMC,Homeobox
670,-0.024333375166328407,-0.24055162484804216,0,-1.1736024764829,-0.9999066445764391,CSPG4,CTCF,LMC,Zf
624,-0.6164626790354744,-0.4667786659818261,0,1.14347278913076,0.3761036284925447,COL8A2,IRF4,LMC,IRF
1646,-0.024333375166328407,-0.24055162484804216,0,3.35703884394145,3.309829646729847,LGI2,CTCF,LMC,Zf
2413,-0.26925687732944,-0.21807786581075275,0,1.25384032758568,0.8144905477667934,RAB20,FOS,LMC,bZIP
861,-0.420121647582753,-0.24055162484804216,1,-1.62049056402303,1.2945065214697675,EFHD2,ZNF263,MEF,Zf
1948,-0.6294050389829617,-0.22772750011888523,1,-2.19289973216985,-2.7673660408581684,NCAPG2,FOXM1,MEF,Forkhead
2725,-0.420121647582753,-0.24055162484804216,0,1.14130727579286,0.7040685628722876,SLC2A13,ZNF263,LMC,Zf
171,-0.2588825049450903,-0.2588825049450903,0,-1.30844755503104,-0.8898187464286262,APOLD1,HNF4A,LMC,NR
1388,-0.10243811445811093,-0.10243811445811093,0,1.36297557427342,0.8991608138173981,HRASLS,TEAD4,LMC,TEA
210,-0.3825682599092054,-0.35874841498741566,1,-1.03621188563536,-0.9089924588126113,ARRB1,ELK1,MEF,ETS
2881,-0.26925687732944,-0.21807786581075275,1,-1.77045279019706,-1.73126561594807,STIL,FOS,MEF,bZIP
3171,-0.21040797732426292,-0.24055162484804216,0,1.98466934184386,1.9650536008161938,UNC13D,YY1,LMC,Zf
2537,-0.5263204549945071,-0.23042526569186958,1,-1.8166341585174,-1.7341617099363091,RPS6KA1,E2F1,MEF,E2F
2469,-0.2781468465397177,-0.24055162484804216,0,-1.58408029277808,1.1116534130724427,RBM11,SP1,LMC,Zf
1017,-0.13376741412866516,-0.22688628192079743,1,-1.97493658435611,-1.6157119233048827,FANCI,STAT3,MEF,Stat
264,-0.12424785148432936,-0.16226770650044012,1,-1.12777061966967,-0.6391003609395272,B4GALT5,MAX,MEF,bHLH
3005,-0.10243811445811093,-0.10243811445811093,0,-1.1154158873604,-0.9700976889409723,TMC7,TEAD4,LMC,TEA
1622,-0.07675555573538734,-0.09391104304834053,0,1.53083307981373,1.6309605145869088,LAMC3,RFX5,LMC,HTH
2179,-0.21040797732426292,-0.24055162484804216,0,1.6095621977826,-0.4967291519156297,PDLIM4,YY1,LMC,Zf
2772,-0.024333375166328407,-0.24055162484804216,1,3.28533776753762,2.0180483935892273,SLITRK4,CTCF,MEF,Zf
30,-0.367509213401688,-0.367509213401688,0,1.62716198902984,0.7694772125572592,ACOT4,PAX5,LMC,"Paired,Homeobox"
169,-0.17068129734876603,-0.21807786581075275,0,2.87784053099309,2.710389007552122,APOE,JUND,LMC,bZIP
2823,-0.73605500464993,-0.4667786659818261,0,-1.74134660350485,-1.240529132588231,SPAG5,IRF3,LMC,IRF
1103,0.5522402326254439,-0.24055162484804216,0,-1.1218794612056,-0.7490023025251624,FOXP1,PRDM1,LMC,Zf
582,-0.35656081815482665,-0.24055162484804216,0,1.38792844422219,1.4061281723328518,CLN3,ZEB1,LMC,Zf
1377,-0.17107733425117988,-0.23042526569186958,0,2.41891822606775,1.8508444900792036,HOXD1,E2F6,LMC,E2F
1655,-0.39206578990544383,-0.24055162484804216,1,-1.4939244371639,0.44640764069240035,LIG1,EGR1,MEF,Zf
1594,-0.420121647582753,-0.24055162484804216,0,-1.09820656454142,-1.2756233682569973,KLHL13,ZNF263,LMC,Zf
1404,-0.016679862524066426,-0.16226770650044012,0,1.68309567683188,1.3744822395141287,HTR2B,MYOG,LMC,bHLH
2504,-0.44138880677200293,-0.35874841498741566,0,1.89206647016594,1.8946650478165943,RHOV,GABPA,LMC,ETS
2982,-0.367509213401688,-0.367509213401688,0,-1.48427698650404,-0.9488760365822009,TICRR,PAX5,LMC,"Paired,Homeobox"
1110,-0.2295785336880661,-0.23042526569186958,1,-1.52273265121026,-0.18101020846392926,FRMD4B,E2F4,MEF,E2F
3085,-0.26925687732944,-0.21807786581075275,0,-2.45217469460679,-2.177914576873028,TPM2,FOS,LMC,bZIP
1374,-0.07675555573538734,-0.09391104304834053,1,-1.56993906660248,0.6452859115863159,HOXC5,RFX5,MEF,HTH
739,-0.26484040662604763,-0.21807786581075275,1,1.57375665683309,-0.9888389174868163,DDN,FOSL2,MEF,bZIP
1704,-0.10243811445811093,-0.10243811445811093,1,1.46619295050566,0.8001209034148379,LRRC4,TEAD4,MEF,TEA
752,-0.6294050389829617,-0.22772750011888523,1,1.79135272907089,1.5410533597003608,DGKG,FOXM1,MEF,Forkhead
2517,-0.17068129734876603,-0.21807786581075275,0,-3.74593415862664,-2.6425568940058115,RNF144A,JUND,LMC,bZIP
1238,-0.024333375166328407,-0.24055162484804216,0,-1.83197015901055,-1.22208315812249,GPR126,CTCF,LMC,Zf
1978,-0.5692078006234296,-0.4117228529378932,0,1.1023682648514,0.7975308158548949,NEURL3,CUX1,LMC,Homeobox
2584,-0.21040797732426292,-0.24055162484804216,0,-1.24333936644216,-2.4574425366808197,SCML4,YY1,LMC,Zf
377,-0.19305637283257054,-0.24055162484804216,0,-1.18392674086099,-0.9970626107927544,CBS,MAZ,LMC,Zf
534,-0.024333375166328407,-0.24055162484804216,0,-1.96639667434657,-0.2547446621471809,CGNL1,CTCF,LMC,Zf
1412,-0.13755040436917615,-0.4117228529378932,1,1.11343240556296,0.4562377497178215,IER3,NANOG,MEF,Homeobox
1900,-0.73605500464993,-0.4667786659818261,0,-2.81354840009658,-1.5611525982734562,MXD3,IRF3,LMC,IRF
1978,-0.2134859055500093,-0.16226770650044012,0,1.1023682648514,1.1646185899732302,NEURL3,BHLHE40,LMC,bHLH
2023,-0.15589533538605682,-0.16226770650044012,1,-1.34352226122339,-1.0423087039631005,NPEPL1,USF2,MEF,bHLH
1816,-0.21040797732426292,-0.24055162484804216,1,-1.32991077332201,-0.1806518375126295,MEX3D,YY1,MEF,Zf
389,-0.016679862524066426,-0.16226770650044012,1,2.01656793230096,1.3489338046687263,CCDC153,MYOG,MEF,bHLH
1371,0.01123290849505778,-0.24055162484804216,1,3.72665701018455,0.9020885744387813,HOXC10,GATA3,MEF,Zf
2179,-0.016679862524066426,-0.16226770650044012,0,1.6095621977826,1.6061277355397257,PDLIM4,MYOG,LMC,bHLH
1015,-0.2781468465397177,-0.24055162484804216,1,-2.36954301173742,-2.306442840128288,FANCA,SP1,MEF,Zf
1487,-0.2531799907181821,-0.21807786581075275,0,-2.07742596470371,-1.9488067867136747,ITGA1,MAFK,LMC,bZIP
1126,-0.17068129734876603,-0.21807786581075275,1,2.78275650147847,1.7476999905185813,FXYD1,JUND,MEF,bZIP
2439,-0.12424785148432936,-0.16226770650044012,1,-1.16961792333877,0.7560446854429352,RALGPS2,MAX,MEF,bHLH
1792,-0.36396349791647825,-0.22688628192079743,1,-5.09340625018667,-3.333436240447358,MCOLN2,STAT1,MEF,Stat
933,0.01123290849505778,-0.24055162484804216,0,2.03864850544959,0.5766303863574772,EVI2A,GATA3,LMC,Zf
921,-0.2202036001067245,-0.21807786581075275,1,-2.39917654570674,-1.5882079882847253,ESCO2,MAFF,MEF,bZIP
2854,-0.3441801093275379,-0.16226770650044012,0,-1.21770463400204,-0.9127698635487748,SRL,TCF12,LMC,bHLH
3069,-0.38280731081485264,-0.21807786581075275,1,-2.5900113745431,-2.1763392567397686,TNNI2,ATF2,MEF,bZIP
1336,-0.73605500464993,-0.4667786659818261,1,-1.36502133440852,0.17999917354752115,HIST1H3G,IRF3,MEF,IRF
501,-0.13376741412866516,-0.22688628192079743,1,-1.54134144871183,-1.4107118204863263,CDT1,STAT3,MEF,Stat
2247,-0.36394923652108524,-0.36394923652108524,0,1.88482576744227,1.5855219926261486,PLEKHA6,EBF1,LMC,EBF
2047,-0.35656081815482665,-0.24055162484804216,1,-3.18610440050238,-0.603071436923608,NT5DC2,ZEB1,MEF,Zf
2924,-0.73605500464993,-0.4667786659818261,1,2.47982892076231,-0.23072760231544032,SYTL3,IRF3,MEF,IRF
2583,-0.5263204549945071,-0.23042526569186958,0,-2.5472687417079,-2.366850812341913,SCML2,E2F1,LMC,E2F
1110,-0.12424785148432936,-0.16226770650044012,0,2.70596425023378,-0.8564391304783646,FRMD4B,MAX,LMC,bHLH
2526,-0.19305637283257054,-0.24055162484804216,1,1.94027712823424,1.8857448568325597,RNF43,MAZ,MEF,Zf
2516,-0.2202036001067245,-0.21807786581075275,0,1.27327767420977,1.0781872308452085,RNF128,MAFF,LMC,bZIP
979,-0.2531799907181821,-0.21807786581075275,1,2.38044819496489,1.5729556431194984,FAM179A,MAFK,MEF,bZIP
1695,0.01123290849505778,-0.24055162484804216,1,-2.32937255466157,0.42840866951733114,LRR1,GATA3,MEF,Zf
2133,-0.367509213401688,-0.367509213401688,1,-2.60793494939055,-1.135725299914972,PBK,PAX5,MEF,"Paired,Homeobox"
1142,-0.44138880677200293,-0.35874841498741566,0,-2.57237384040221,-2.2161237972757037,GALNT18,GABPA,LMC,ETS
1638,-0.17107733425117988,-0.23042526569186958,1,2.33678462341157,1.0446837322045524,LEF1,E2F6,MEF,E2F
1635,-0.3864884434229737,-0.3864884434229737,1,1.0524637035023,-0.32929537772739914,LDB3,TCF3,MEF,HMG
2484,-0.36394923652108524,-0.36394923652108524,1,-1.61727756925469,-1.774056328800183,REPS2,EBF1,MEF,EBF
3164,-0.2490020295772001,-0.24055162484804216,1,1.15859874462322,-0.15035838558852815,UBXN11,GATA2,MEF,Zf
3197,-0.10243811445811093,-0.10243811445811093,0,2.62564068851822,2.081361314513039,VILL,TEAD4,LMC,TEA
3194,-0.2781468465397177,-0.24055162484804216,1,-2.78668694486666,-1.1379951941720667,VCAN,SP1,MEF,Zf
259,-0.2490020295772001,-0.24055162484804216,1,-1.08870467428603,-1.5587114718773412,B3GNT8,GATA2,MEF,Zf
3262,-0.2295785336880661,-0.23042526569186958,1,1.04649386544777,-0.08103089505362,ZMYND12,E2F4,MEF,E2F
711,-0.3241398962390605,-0.4667786659818261,1,2.11217937635769,1.762023626808112,CYBRD1,IRF1,MEF,IRF
2675,-0.2490020295772001,-0.24055162484804216,0,-4.16638466410103,-2.957219650095452,SIX1,GATA2,LMC,Zf
3109,-0.028028488630146852,-0.16226770650044012,0,-1.19761227844647,-0.8030680484530842,TRIM7,USF1,LMC,bHLH
1991,-0.10243811445811093,-0.10243811445811093,0,-1.19310953918072,-1.2673992212942158,NIM1K,TEAD4,LMC,TEA
2233,-0.1427744352972257,-0.22772750011888523,0,-2.88397557845774,-2.2589371794893243,PLAC8,FOXA2,LMC,Forkhead
186,-0.07675555573538734,-0.09391104304834053,1,-7.03807552815842,-2.7717533501112643,ARHGAP30,RFX5,MEF,HTH
464,-0.2295785336880661,-0.23042526569186958,0,-1.03127844924857,-0.7701943244184735,CD97,E2F4,LMC,E2F
2742,-0.3218229349053168,-0.24055162484804216,0,1.46235789888807,1.4851272842633296,SLC39A8,GATA1,LMC,Zf
2617,-0.19305637283257054,-0.24055162484804216,1,-1.57128814337927,-1.010378456150102,SEPP1,MAZ,MEF,Zf
229,-0.6294050389829617,-0.22772750011888523,1,-2.81717383669163,-2.315933903494309,ASPM,FOXM1,MEF,Forkhead
2417,-0.34939441107522407,-0.24055162484804216,0,1.17019220465761,0.31306719933327265,RAB27B,ZKSCAN1,LMC,Zf
1523,-0.10243811445811093,-0.10243811445811093,1,3.35904019245237,0.39535549393386105,KCNA1,TEAD4,MEF,TEA
2039,0.023694036513735375,-0.22772750011888523,0,-1.67908212368491,-1.4311977079224705,NRN1,FOXA1,LMC,Forkhead
2124,-0.25726485204107,-0.25726485204107,0,1.50966522656311,0.9534907012415655,PARK2,NRF1,LMC,NRF
2406,-0.2202036001067245,-0.21807786581075275,1,-2.22909861186948,-1.2896514138616029,PYROXD2,MAFF,MEF,bZIP
1642,-0.39206578990544383,-0.24055162484804216,1,-2.26677149350915,0.24675267922333638,LFNG,EGR1,MEF,Zf
1347,-0.12424785148432936,-0.16226770650044012,0,-2.04350465931052,-1.6178526511913163,HMMR,MAX,LMC,bHLH
1990,-0.12424785148432936,-0.16226770650044012,0,-1.75275991863876,-1.531694395068983,NID1,MAX,LMC,bHLH
3268,-0.17068129734876603,-0.21807786581075275,1,-1.42145752313049,-1.347206522632774,ZYX,JUND,MEF,bZIP
3027,-0.3879288830557581,-0.4117228529378932,0,2.0194569382354,1.3602794478209168,TMEM184A,PBX3,LMC,Homeobox
1087,-0.2531799907181821,-0.21807786581075275,1,1.13617462924265,-2.0250643168484608,FNDC3A,MAFK,MEF,bZIP
1062,-0.2490020295772001,-0.24055162484804216,1,-1.28672835254561,-0.9731517614550078,FGGY,GATA2,MEF,Zf
1127,-0.17068129734876603,-0.21807786581075275,0,3.18492151227377,2.1669431836685673,FXYD6,JUND,LMC,bZIP
1570,-0.2134859055500093,-0.16226770650044012,1,-2.64838673861431,-1.8744073553031466,KIF20A,BHLHE40,MEF,bHLH
72,-0.13755040436917615,-0.4117228529378932,1,1.58089716931538,1.293301034776233,ADCY5,NANOG,MEF,Homeobox
2101,-0.6294050389829617,-0.22772750011888523,1,1.9803470891141,0.9447457250839401,P2RY10,FOXM1,MEF,Forkhead
1152,-0.36394923652108524,-0.36394923652108524,1,-1.12134620854754,-0.5984548378188164,GAS7,EBF1,MEF,EBF
2222,-0.25726485204107,-0.25726485204107,0,1.49802568744869,1.4864808523570983,PKHD1L1,NRF1,LMC,NRF
48,-0.028028488630146852,-0.16226770650044012,0,-1.76261355652127,-1.238710377415561,ADAM19,USF1,LMC,bHLH
227,-0.024333375166328407,-0.24055162484804216,1,1.29701518686603,-1.5607542303629216,ASIC1,CTCF,MEF,Zf
2089,-0.024333375166328407,-0.24055162484804216,0,-1.6582886050545,-1.5332278562174557,OPTC,CTCF,LMC,Zf
1057,-0.36396349791647825,-0.22688628192079743,1,1.78106399854373,0.032284981810443016,FGF9,STAT1,MEF,Stat
1015,-0.7636466334835217,-0.21807786581075275,1,-2.36954301173742,-2.509186972542224,FANCA,BATF,MEF,bZIP
990,-0.024333375166328407,-0.24055162484804216,1,1.0267829866244,1.0045526219102519,FAM204A,CTCF,MEF,Zf
2114,-0.024333375166328407,-0.24055162484804216,1,1.64934591944947,1.3333306778931182,PAK6,CTCF,MEF,Zf
810,-0.3441801093275379,-0.16226770650044012,1,1.09929052032418,1.3229215490393313,DPYSL4,TCF12,MEF,bHLH
1802,-0.6164626790354744,-0.4667786659818261,1,1.03338304760859,-1.196558406522305,MEF2A,IRF4,MEF,IRF
2197,-0.12424785148432936,-0.16226770650044012,1,-1.74476393898878,-1.4254095376341303,PGBD5,MAX,MEF,bHLH
2553,-0.34939441107522407,-0.24055162484804216,0,2.49576066050205,0.4402751817888823,RTN4RL2,ZKSCAN1,LMC,Zf
1406,-0.15589533538605682,-0.16226770650044012,1,-1.79022050474713,-1.1380928773321375,HVCN1,USF2,MEF,bHLH
1716,-0.2490020295772001,-0.24055162484804216,0,2.04489519542583,-0.39713032675789556,LRTM2,GATA2,LMC,Zf
264,-0.20320451878994805,-0.21807786581075275,1,-1.12777061966967,-1.1754984368557968,B4GALT5,ATF3,MEF,bZIP
1798,-0.34334100110644417,-0.35874841498741566,1,-2.33623835909844,-0.8095773744372731,MDK,ETS1,MEF,ETS
817,-0.4196242791334183,-0.24055162484804216,1,2.49731281468413,-0.7715106353219929,DSP,ZBTB33,MEF,Zf
2258,-0.15589533538605682,-0.16226770650044012,1,1.11911637123027,0.5513932921807746,PLIN5,USF2,MEF,bHLH
358,-0.3864884434229737,-0.3864884434229737,1,1.22166358080794,1.2253953145865237,CAMK4,TCF3,MEF,HMG
1189,-0.2134859055500093,-0.16226770650044012,1,1.73638195930374,0.6882577373290789,GIMAP6,BHLHE40,MEF,bHLH
2377,0.12201789027868709,-0.21807786581075275,1,2.08349403611381,-1.9812817602626425,PTHLH,BACH1,MEF,bZIP
1055,-0.3879288830557581,-0.4117228529378932,1,1.83302922552139,0.7944971400793613,FGF5,PBX3,MEF,Homeobox
372,-0.024333375166328407,-0.24055162484804216,0,1.45873223783014,1.3269871173146521,CASZ1,CTCF,LMC,Zf
1319,-0.024333375166328407,-0.24055162484804216,0,2.38080584811139,2.093260520983939,HCN4,CTCF,LMC,Zf
459,-0.07675555573538734,-0.09391104304834053,0,1.12279260944615,0.0935096181550721,CD82,RFX5,LMC,HTH
2476,-0.17068129734876603,-0.21807786581075275,1,1.73720161916413,0.6113065168702125,RCAN1,JUND,MEF,bZIP
893,-0.36394923652108524,-0.36394923652108524,1,1.05417125614623,0.4468910284152195,ENDOD1,EBF1,MEF,EBF
2485,-0.21040797732426292,-0.24055162484804216,1,3.63110658670554,0.5882380994962634,RERG,YY1,MEF,Zf
1901,-0.07675555573538734,-0.09391104304834053,1,1.12093207460751,-0.655418359541792,MYBL1,RFX5,MEF,HTH
2763,-0.016679862524066426,-0.16226770650044012,0,-1.37580388005319,-1.2285741715049507,SLC9A5,MYOG,LMC,bHLH
2747,-0.34939441107522407,-0.24055162484804216,0,1.18552058951319,1.1686394551068573,SLC44A1,ZKSCAN1,LMC,Zf
2397,-0.7014153380027011,-0.24055162484804216,1,1.13740473668341,-1.0307180946219905,PTTG1,SP2,MEF,Zf
776,-0.44138880677200293,-0.35874841498741566,0,-1.62268773206767,-1.6750061816421669,DNAH1,GABPA,LMC,ETS
373,-0.15589533538605682,-0.16226770650044012,0,1.10520537115312,1.0463053554308137,CAT,USF2,LMC,bHLH
1161,-0.34334100110644417,-0.35874841498741566,1,-1.53502513089702,-0.9681295809534416,GBX1,ETS1,MEF,ETS
3261,-0.4196242791334183,-0.24055162484804216,1,1.07594447809791,0.1461678948077273,ZKSCAN4,ZBTB33,MEF,Zf
796,-0.3218229349053168,-0.24055162484804216,1,-2.45501375468938,-1.8675812376598637,DOCK8,GATA1,MEF,Zf
1475,-0.3825682599092054,-0.35874841498741566,1,-2.83898973234667,-1.8906273007415686,IRF5,ELK1,MEF,ETS
3065,-0.25726485204107,-0.25726485204107,1,-1.67207013939252,-1.428935506035463,TNIK,NRF1,MEF,NRF
1004,-0.36396349791647825,-0.22688628192079743,1,1.7937952784065,1.333297323505257,FAM71E1,STAT1,MEF,Stat
2541,-0.2531799907181821,-0.21807786581075275,1,-1.46648013064874,-0.889917947182995,RRM1,MAFK,MEF,bZIP
1571,-0.19305637283257054,-0.24055162484804216,1,-2.07809907277535,-0.9210233088247004,KIF20B,MAZ,MEF,Zf
1563,-0.17068129734876603,-0.21807786581075275,0,-1.01650705043429,-1.4160108726248788,KDELR3,JUND,LMC,bZIP
90,-0.2490020295772001,-0.24055162484804216,1,-1.63748519720192,-0.6704181550920154,AGER,GATA2,MEF,Zf
